0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.881467805,0.47224412,0.892978274,0.450099769,0.88966858,0.456606853,0.895280281,0.445503332,0.879839354,0.475271198,0.872291932,0.488985466,0.825648378,0.564185036,0.838416552,0.545029985,0.765975264,0.642870045,0.883376956,0.598442174,0.725484009,0.688239023,0.780753443,0.624839228,0.740468469,0.6720911,0.721998752,0.691894358,0.674543658,0.738234959,0.65546965,0.755221516,0.627966059,0.778240726,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.947877225,0.318635788,0.956713037,0.291032926,0.951022336,0.309122171,0.9556581,0.294478514,0.936768831,0.349948792,0.903314144,0.42897967,0.839285616,0.543690772,0.847185492,0.531297226,0.705912148,0.708299399,0.988024294,0.600264207,0.572474082,0.819922817,0.738841419,0.673879334,0.676507406,0.736435828,0.621581971,0.783349126,0.570656885,0.821188602,0.520015587,0.854156771,0.510289318,0.860002798,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.94172925,0.336371848,0.948391856,0.317100751,0.945283162,0.326251044,0.945515338,0.325577557,0.938129306,0.346285149,0.912676593,0.408682563,0.884100765,0.467296307,0.877149865,0.480216737,0.818851319,0.574005676,0.932308614,0.548353652,0.772803491,0.634645385,0.816889369,0.576794381,0.791601197,0.611038087,0.746436184,0.665457003,0.725761852,0.687946026,0.683690071,0.729772489,0.652522705,0.757769173,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.951691301,0.307056455,0.959211841,0.282688246,0.957646341,0.28794702,0.959017371,0.283347284,0.950190141,0.311670814,0.927997578,0.372586225,0.88936616,0.457195619,0.880197772,0.474607082,0.818994218,0.573801769,0.984572411,0.556068332,0.767413537,0.64115245,0.814312193,0.58042713,0.769052289,0.63918587,0.739606596,0.673039436,0.693821088,0.720147414,0.657950713,0.753060993,0.63943118,0.768848337,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.883834655,0.467799426,0.892287878,0.451466879,0.885184556,0.465240048,0.894437724,0.44719253,0.8750299,0.484068874,0.864398184,0.502807894,0.815563546,0.578667524,0.831750322,0.555149891,0.739729477,0.672904377,0.966794848,0.608178064,0.671464327,0.74103688,0.766805834,0.641879126,0.734160619,0.678975835,0.692791102,0.721138329,0.654860542,0.755749741,0.645144393,0.764060673,0.608444829,0.793596176,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
0.94957426,0.313542221,0.957817103,0.287378491,0.955946491,0.293540978,0.957000664,0.290085728,0.946308977,0.323263546,0.925046673,0.379853462,0.881676457,0.471854453,0.877051839,0.480395744,0.804343223,0.594164943,0.993545949,0.567171184,0.742617717,0.669715557,0.806652233,0.591026375,0.758626386,0.651525906,0.725937586,0.687760585,0.680909507,0.73236756,0.655665524,0.755051469,0.628979324,0.777422028,Normal Gait,,,
0.90162248,0.432523877,0.911958543,0.410282362,0.906809659,0.421540321,0.914970721,0.403520235,0.895684018,0.444691062,0.880108248,0.474773074,0.836559685,0.547875802,0.844872496,0.534967723,0.768405497,0.639963274,0.975658476,0.615206098,0.691458682,0.72241601,0.771621431,0.636082045,0.735915632,0.677073247,0.695462557,0.718562337,0.663328789,0.748328081,0.641643467,0.767003038,0.607832517,0.794065256,Normal Gait,,,
0.937291967,0.348545217,0.952101909,0.305780894,0.941878327,0.335954189,0.945437406,0.325803794,0.925435269,0.378905743,0.903639736,0.42829339,0.824710219,0.565555528,0.860547359,0.509370438,0.70114413,0.713019571,0.979227483,0.568400973,0.594349202,0.804207079,0.725605209,0.688111241,0.662289306,0.749248207,0.608890216,0.793254502,0.562184353,0.827011943,0.505119487,0.863049421,0.513855387,0.857876821,Normal Gait,,,
0.882817603,0.469715956,0.891177083,0.453655604,0.884195827,0.467116409,0.890334274,0.455307457,0.878086743,0.478501485,0.860073942,0.510169398,0.837032113,0.547153764,0.832460037,0.55408509,0.766530214,0.642208246,0.943692446,0.5891374,0.710450868,0.703746804,0.779256192,0.626705503,0.760476142,0.649365873,0.720280731,0.693682686,0.703033191,0.711157038,0.667220297,0.74486044,0.654837209,0.755769959,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.877196851,0.480130903,0.88573042,0.464199981,0.878552588,0.477645632,0.886202673,0.463297769,0.869571762,0.493806592,0.855558782,0.51770568,0.819720316,0.572764003,0.828789513,0.559560491,0.746536613,0.665344336,0.973731458,0.602533099,0.686068941,0.727536534,0.767354766,0.641222787,0.736549215,0.676383954,0.69743278,0.716650205,0.661159341,0.750245511,0.638473456,0.769643844,0.617334575,0.78670072,Normal Gait,,,
0.982982564,0.18369888,0.98470354,0.174238163,0.9837714,0.179426397,0.984589918,0.174879082,0.98154134,0.191250094,0.97370938,0.227793862,0.970429381,0.241385202,0.959301001,0.282385535,0.939730256,0.341916724,0.882437408,0.31813901,0.934032233,0.357188728,0.926517897,0.376250696,0.92350514,0.383586048,0.881793489,0.471635709,0.868243249,0.496138751,0.838596406,0.544753217,0.823963569,0.566642777,Normal Gait,,,
0.980103654,0.198486343,0.986934535,0.161121767,0.983105987,0.183037205,0.983518288,0.180808678,0.973515654,0.228620365,0.938472921,0.345352828,0.865930936,0.500163588,0.867304686,0.497777644,0.706820669,0.707392778,0.99191463,0.576171259,0.586099519,0.810239072,0.74480087,0.667286793,0.683631273,0.729827571,0.594165714,0.804342654,0.565117054,0.825010736,0.466602782,0.884466983,0.473425348,0.880833946,Normal Gait,,,
0.89592529,0.444204766,0.903976053,0.427583086,0.89933381,0.437262734,0.908451022,0.417991317,0.890369007,0.455239532,0.882147521,0.470973196,0.833630111,0.552323128,0.841526321,0.540216115,0.774346793,0.632761443,0.972300947,0.589271046,0.714486744,0.699648978,0.785880974,0.618377793,0.736256122,0.67670298,0.718168903,0.695868829,0.655221105,0.75543716,0.656587042,0.754250261,0.611226181,0.791455972,Normal Gait,,,
0.898967265,0.438015817,0.909138227,0.416494519,0.904065165,0.427394638,0.912036963,0.410108009,0.892379652,0.45128545,0.878608783,0.477542255,0.827924291,0.560839877,0.840353796,0.54203828,0.736490279,0.676448127,0.987003505,0.612110917,0.663139987,0.748495396,0.760078919,0.649830776,0.72450006,0.689274737,0.679157469,0.733992597,0.637414616,0.770520997,0.610369404,0.792116905,0.573080219,0.819499276,Normal Gait,,,
0.893981927,0.448103017,0.903814079,0.427925357,0.895003378,0.446059361,0.911677348,0.410906818,0.887019266,0.461732414,0.878954935,0.476904836,0.830769283,0.556616922,0.838458254,0.54496583,0.754055979,0.656810156,0.99383527,0.594676314,0.69529188,0.718727488,0.760954363,0.648805408,0.723490679,0.690334149,0.686709081,0.726932348,0.648469612,0.761240542,0.620529017,0.784183485,0.584272742,0.811557369,Normal Gait,,,
0.969902438,0.243493863,0.973700126,0.227833413,0.972206595,0.234124616,0.973789264,0.227452127,0.971112477,0.238622204,0.960733558,0.277472576,0.95583069,0.293917834,0.951227646,0.308489815,0.935246523,0.353997093,0.875813007,0.350696097,0.92821946,0.372033109,0.924166133,0.381990783,0.919341465,0.393460634,0.893032261,0.449992646,0.881780416,0.471660151,0.854709124,0.519107227,0.841740233,0.539882747,Normal Gait,,,
0.881931347,0.471377872,0.891938455,0.452156822,0.886096517,0.463500768,0.89594016,0.444174773,0.87957837,0.475754023,0.868521005,0.495652361,0.823957791,0.566651179,0.836344792,0.548203785,0.750066222,0.661362731,0.975343108,0.613865684,0.698815836,0.715301634,0.773995533,0.633191057,0.742222959,0.670153026,0.701643952,0.712527729,0.659915517,0.75133981,0.643737713,0.765246207,0.610762159,0.791814111,Normal Gait,,,
0.968433461,0.249272205,0.976307224,0.216389011,0.973237816,0.229800246,0.973225943,0.229850525,0.961860767,0.273539512,0.928331099,0.371754449,0.868689914,0.495356269,0.863525463,0.50430524,0.704510802,0.709693264,0.993349969,0.614210746,0.562856857,0.826554389,0.747863023,0.66385307,0.678240964,0.73483957,0.585411368,0.810736412,0.623158532,0.782095547,0.488561179,0.872529641,0.518102235,0.855318698,Normal Gait,,,
