score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.948278553,0.989756405,nose,0.959246232,0.282571524,0.967620611,leftEye,0.96705011,0.254586104,0.965429127,rightEye,0.963924842,0.266174564,0.650975168,leftEar,0.966832684,0.255410575,0.794753492,rightEar,0.959208505,0.282699563,0.998328745,leftShoulder,0.941874132,0.33596595,0.997118831,rightShoulder,0.922347266,0.386361903,0.989004314,leftElbow,0.91076491,0.41292527,0.991321623,rightElbow,0.843764939,0.536712891,0.935256541,leftWrist,0.892546268,0.450955829,0.9545663,rightWrist,0.797879218,0.602817346,0.992857933,leftHip,0.845960092,0.533246212,0.992674768,rightHip,0.818831433,0.574034044,0.992600322,leftKnee,0.762840406,0.64658682,0.994443595,rightKnee,0.709088845,0.705119146,0.959837496,leftAnkle,0.692261858,0.721646395,0.954190135,rightAnkle,0.649658472,0.760226197,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.935036708,0.991568029,nose,0.965042145,0.262094752,0.976619542,leftEye,0.969265495,0.246017074,0.98894465,rightEye,0.968013236,0.250899132,0.531404853,leftEar,0.969047047,0.246876125,0.830337584,rightEar,0.963634382,0.267224208,0.996342361,leftShoulder,0.948587296,0.316515625,0.998491406,rightShoulder,0.930158874,0.367157281,0.977325678,leftElbow,0.916089823,0.400973111,0.982975185,rightElbow,0.882570561,0.470179971,0.820446968,leftWrist,0.90476141,0.425918762,0.931021094,rightWrist,0.82543069,0.564503477,0.999001563,leftHip,0.851713027,0.524008512,0.996466637,rightHip,0.824894668,0.565286465,0.991187632,leftKnee,0.780660532,0.624955306,0.984457672,rightKnee,0.727897583,0.685685867,0.957828522,leftAnkle,0.691253225,0.722612606,0.941204667,rightAnkle,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.903324823,0.927332699,nose,0.942371577,0.334568095,0.801286638,leftEye,0.946788006,0.321857843,0.928858936,rightEye,0.945405532,0.325896271,0.336214513,leftEar,0.946563122,0.322518613,0.894463718,rightEar,0.943009635,0.332765425,0.987709165,leftShoulder,0.928403444,0.371573741,0.994956791,rightShoulder,0.917845774,0.396937192,0.966556311,leftElbow,0.90680635,0.42154744,0.975263417,rightElbow,0.867554023,0.497342957,0.878586709,leftWrist,0.893303273,0.449454405,0.752011061,rightWrist,0.835652126,0.549259069,0.999000251,leftHip,0.853103724,0.52174135,0.999483705,rightHip,0.83739624,0.54659632,0.99581629,leftKnee,0.77864372,0.6274663,0.993271887,rightKnee,0.761171732,0.648550379,0.974410355,leftAnkle,0.718532898,0.695492972,0.951299548,rightAnkle,0.708425593,0.705785505,MS Gait
0.964756331,0.989293456,nose,0.97372939,0.227708311,0.973663807,leftEye,0.978185044,0.207735456,0.976503611,rightEye,0.976913567,0.213634928,0.827693701,leftEar,0.976535624,0.215355926,0.740239084,rightEar,0.971892806,0.235423817,0.994881153,leftShoulder,0.955053559,0.296433297,0.999106705,rightShoulder,0.941627725,0.336655949,0.993312657,leftElbow,0.918373305,0.395715141,0.982656956,rightElbow,0.888184806,0.459486399,0.986563683,leftWrist,0.902450941,0.430792639,0.994638503,rightWrist,0.82686714,0.562397309,0.999422073,leftHip,0.860845521,0.508866376,0.999640346,rightHip,0.835458952,0.549552854,0.99813503,leftKnee,0.784788575,0.619763578,0.997394443,rightKnee,0.759012184,0.65107642,0.97286427,leftAnkle,0.713897125,0.700250594,0.974848151,rightAnkle,0.688450175,0.725283639,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.921072522,0.989261627,nose,0.897315539,0.44138965,0.975457549,leftEye,0.903506532,0.428574319,0.926546693,rightEye,0.900099103,0.435685214,0.848150611,leftEar,0.906414709,0.42238889,0.35454452,rightEar,0.893213166,0.449633451,0.996646047,leftShoulder,0.891339217,0.453336962,0.995807171,rightShoulder,0.851562727,0.524252728,0.957893312,leftElbow,0.873486322,0.486848689,0.978560805,rightElbow,0.78611067,0.618085766,0.77641654,leftWrist,0.863442215,0.504447759,0.902005494,rightWrist,0.743840453,0.668357225,0.999042571,leftHip,0.79542444,0.60605277,0.998318672,rightHip,0.764982194,0.644051429,0.994854331,leftKnee,0.732523509,0.680741734,0.995129943,rightKnee,0.691449531,0.722424768,0.986216843,leftAnkle,0.668618469,0.743605637,0.983380139,rightAnkle,0.630973666,0.775804249,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,nose,0.947919987,0.318508552,0.051442295,leftEye,0.95085487,0.309636911,0.094759978,rightEye,0.955127175,0.296196016,0.724570394,leftEar,0.940216312,0.340577872,0.654530048,rightEar,0.954972469,0.296694428,0.992439628,leftShoulder,0.880629728,0.473805109,0.993463337,rightShoulder,0.925450393,0.378868803,0.973783612,leftElbow,0.787583163,0.616208375,0.985756576,rightElbow,0.870983793,0.491311747,0.767949343,leftWrist,0.739507309,0.673148528,0.971648395,rightWrist,0.829410891,0.558639038,0.995065331,leftHip,0.753564141,0.657374388,0.990003228,rightHip,0.800579009,0.599227211,0.993521392,leftKnee,0.638240852,0.769836746,0.993150592,rightKnee,0.706180071,0.708032278,0.922718644,leftAnkle,0.556409338,0.830908328,0.913219035,rightAnkle,0.60827804,0.793724024,MS Gait
0.935036708,0.991568029,nose,0.965042145,0.262094752,0.976619542,leftEye,0.969265495,0.246017074,0.98894465,rightEye,0.968013236,0.250899132,0.531404853,leftEar,0.969047047,0.246876125,0.830337584,rightEar,0.963634382,0.267224208,0.996342361,leftShoulder,0.948587296,0.316515625,0.998491406,rightShoulder,0.930158874,0.367157281,0.977325678,leftElbow,0.916089823,0.400973111,0.982975185,rightElbow,0.882570561,0.470179971,0.820446968,leftWrist,0.90476141,0.425918762,0.931021094,rightWrist,0.82543069,0.564503477,0.999001563,leftHip,0.851713027,0.524008512,0.996466637,rightHip,0.824894668,0.565286465,0.991187632,leftKnee,0.780660532,0.624955306,0.984457672,rightKnee,0.727897583,0.685685867,0.957828522,leftAnkle,0.691253225,0.722612606,0.941204667,rightAnkle,0.650144285,0.759810772,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
